ID,Price
64774,15667.943523800599
64775,14325.980815774996
64776,18781.97606859611
64777,28249.198063538293
64778,13769.651923398354
64779,38001.23613028967
64780,12876.54906453781
64781,13994.48780472551
64782,14475.325825564661
64783,15993.560536145887
64784,13060.548658154688
64785,8600.870393299287
64786,26384.523235040302
64787,48995.44739575505
64788,15797.392692962276
64789,14149.036576885408
64790,12548.870519378308
64791,18318.79487503082
64792,39025.76525987486
64793,11410.443308353406
64794,13865.89579394823
64795,16873.436543187585
64796,7966.679057009814
64797,19626.943690420667
64798,20006.670206580224
64799,31527.750083620947
64800,34485.5249616423
64801,24646.636027801087
64802,12238.593157620578
64803,28004.394458950494
64804,15235.170391065905
64805,14455.75911245211
64806,18284.379076482855
64807,14939.965898017605
64808,17822.3393066069
64809,19885.110594178128
64810,9077.38902453998
64811,24276.70670757627
64812,14954.105661811265
64813,18822.025062141962
64814,27714.327804749642
64815,28911.757467743708
64816,26160.47774098198
64817,12263.487896821774
64818,28727.768675795218
64819,21384.08807622946
64820,32702.947626946476
64821,40669.189823533015
64822,16384.71890391018
64823,12746.153361375582
64824,13654.957586640445
64825,23027.50012395894
64826,26054.18324657426
64827,42472.22697926083
64828,47404.14651483843
64829,9900.425876988562
64830,14202.475921876448
64831,19712.57940559303
64832,30012.458425771474
64833,16304.023933709123
64834,17815.11814124507
64835,17738.96063412073
64836,41452.565649424156
64837,13346.85912049234
64838,23317.866902918784
64839,18407.358236527998
64840,35919.73843977912
64841,39504.415030597054
64842,14197.070220350448
64843,13060.685866205811
64844,27229.587856515263
64845,11437.664874208676
64846,26532.159432291814
64847,25282.70207286818
64848,15976.409056602237
64849,17377.97964118904
64850,10225.81134021237
64851,20513.178210775513
64852,15792.32333749873
64853,17951.496547703297
64854,37327.87349981282
64855,27281.55385134961
64856,19582.22971699054
64857,13607.785826087866
64858,22122.335525849787
64859,16331.30133265858
64860,16213.830188335101
64861,28843.78656779706
64862,23870.70925114608
64863,9042.760336873342
64864,18098.054281734177
64865,32557.027732460992
64866,27881.60102360363
64867,30683.638697908755
64868,29334.64045884891
64869,18302.13060382212
64870,28902.239267393437
64871,38240.056970225305
64872,9410.42938556573
64873,31317.07481867047
64874,28447.614516663878
64875,27361.233446043003
64876,18197.21203442363
64877,28262.746657192805
64878,10755.86733751226
64879,13988.72397063419
64880,21117.463382275288
64881,33929.793429703874
64882,25280.07613468686
64883,17852.191450641138
64884,17552.290706257547
64885,18889.946163088596
64886,18455.048399040064
64887,36049.868542324526
64888,22748.10530818016
64889,21778.685584835093
64890,16263.823378428808
64891,11983.49339322645
64892,19935.21679596402
64893,33180.38682091161
64894,10529.412581871544
64895,9041.564916057025
64896,7600.5053066378
64897,9736.827122820137
64898,21592.501884205107
64899,16416.959180052374
64900,17130.69451693414
64901,17828.78494126117
64902,9422.146838505889
64903,22744.993018682693
64904,30529.771755306596
64905,18862.63351174559
64906,22404.21254793124
64907,30712.448590204167
64908,13753.787380586888
64909,30802.646014404272
64910,12785.924978258556
64911,18540.671586933648
64912,31411.001006742918
64913,27755.038569793716
64914,52847.45246220154
64915,28733.244829859465
64916,22445.40708793622
64917,14338.132347213994
64918,8907.625770769118
64919,25503.18867252761
64920,27070.81067806973
64921,11851.887056769714
64922,17916.747416166076
64923,21419.135944130197
64924,30827.71895307161
64925,21756.97930488036
64926,15447.04720412797
64927,15775.193125193222
64928,18509.483046170422
64929,16251.769985016399
64930,24138.032675959774
64931,29498.19609611816
64932,7129.362758268802
64933,14631.046769116432
64934,9330.351181767754
64935,7137.387118882101
64936,28942.878402823153
64937,27577.449971289672
64938,27623.157207050375
64939,16775.505987770135
64940,13349.883066726883
64941,16050.344561254575
64942,9001.198425991288
64943,23800.776546006346
64944,20016.848381854947
64945,15512.327546041552
64946,44310.36706553831
64947,28893.81870201114
64948,9256.358049827
64949,17750.9686919431
64950,70185.57459785123
64951,20448.79551435867
64952,10223.380596478222
64953,22930.093526253964
64954,19712.052670876063
64955,7142.198887753029
64956,14522.842248741728
64957,17954.47895279241
64958,39413.61271457977
64959,8235.104246095472
64960,9250.137686568427
64961,17102.201858810502
64962,16242.42572092695
64963,28350.0348341626
64964,21761.026912257475
64965,21665.74326908548
64966,25232.988653379256
64967,28125.913474208595
64968,18566.562390510877
64969,32671.728148657625
64970,12885.574854237042
64971,26698.681612580604
64972,28258.713912352752
64973,30508.30342883688
64974,40433.63291339145
64975,25749.36548563939
64976,39012.26513979888
64977,10977.2526567993
64978,34105.39570255758
64979,14125.742825371854
64980,18232.96043251479
64981,30147.752295067417
64982,6985.329857576024
64983,20543.149807930648
64984,9660.378157485495
64985,7669.878854871745
64986,33063.30986107224
64987,24071.923884251886
64988,20529.805120463527
64989,16462.658922555536
64990,12166.58949445904
64991,8652.403611620619
64992,23149.55632763961
64993,15064.952467813762
64994,28231.910559551347
64995,18824.255463751564
64996,12796.897140231182
64997,12882.323262156206
64998,7429.1875807044535
64999,11375.77969267271
65000,14390.757701913211
65001,7403.191594449615
65002,18757.842208513477
65003,16234.26462245341
65004,21858.085486187385
65005,14066.495070517714
65006,30786.80688150807
65007,13222.093398111518
65008,9277.661575853235
65009,20416.782578471953
65010,27408.956893474347
65011,35296.479794556035
65012,15484.54086402019
65013,22418.511262993106
65014,19287.897082076553
65015,9645.596096936133
65016,20406.70494481671
65017,18316.345090057293
65018,18490.6617771327
65019,19477.811992099058
65020,32658.17938839526
65021,9985.150724633873
65022,14136.891182307767
65023,22390.313917058505
65024,12748.976896571445
65025,16666.83203779623
65026,12359.443859374158
65027,15227.390064310035
65028,13526.37733826251
65029,33344.23498592723
65030,18579.25247816413
65031,25981.22600217574
65032,13308.153981682952
65033,15924.359654487636
65034,26619.618733174157
65035,24311.325660915667
65036,36042.36597502487
65037,11181.503171428309
65038,18348.046969594798
65039,10331.634349294927
65040,6998.9924231064715
65041,16330.685180416487
65042,21532.91505071661
65043,33832.75667533553
65044,40389.27176342566
65045,19313.260516152255
65046,38153.2725188499
65047,14236.745984360434
65048,14127.709566588212
65049,19026.97189357104
65050,15946.587665494526
65051,35152.702987409575
65052,36765.47287371845
65053,19856.866618750057
65054,16260.695206775483
65055,9101.759972411131
65056,27169.975827217986
65057,17598.562145581458
65058,31052.67020239741
65059,24045.40253229215
65060,38868.2038395802
65061,8660.065348414992
65062,27600.021066176017
65063,33181.19149947636
65064,13450.019779517308
65065,14756.003932516287
65066,11280.864885351568
65067,11324.459684511105
65068,19238.898631309738
65069,15493.560879398037
65070,20258.053874514335
65071,24828.146304875445
65072,42812.20380900146
65073,25604.603017797275
65074,23147.040920869367
65075,32918.335850429256
65076,16058.684717945811
65077,41362.80507971421
65078,16043.295970913337
65079,8530.785750538345
65080,14309.134392510408
65081,18968.37987907435
65082,12238.371402716108
65083,16350.019537776736
65084,31857.317961536042
65085,17366.226989552484
65086,20188.591557528238
65087,15822.943413632049
65088,14814.628209962922
65089,50379.72213685504
65090,14539.669121641158
65091,18603.205906755637
65092,33254.74073523443
65093,24382.010471390407
65094,26879.348295614916
65095,38297.72424978398
65096,21917.608384429357
65097,14028.277779270993
65098,28450.58820541507
65099,10492.570353862291
65100,29360.89032028101
65101,17159.095371102354
65102,17393.44150795215
65103,16798.53068918387
65104,18054.464023579323
65105,6566.086673326234
65106,14682.216920671677
65107,20279.71207074472
65108,18807.442156542937
65109,37141.706116930814
65110,36089.23326248357
65111,14385.7074703805
65112,29063.978532859262
65113,13182.32483513913
65114,54078.99783469764
65115,8832.935691722263
65116,15160.511616824835
65117,23011.85718785409
65118,20004.88195628695
65119,16031.69654580109
65120,7222.5283045593205
65121,18391.641213625782
65122,16534.829886159358
65123,39166.38461942587
65124,16164.521980461508
65125,18418.676074936164
65126,28370.492953801346
65127,20005.651477209685
65128,25129.868564957524
65129,29699.70263641308
65130,10018.566183764964
65131,14128.200766613683
65132,19834.376573007557
65133,7458.691533239496
65134,18727.540139702673
65135,25942.295510542765
65136,14332.573681188125
65137,14356.162071547888
65138,15232.137000202578
65139,15913.429674181554
65140,17856.394606545287
65141,26067.050106169445
65142,39913.33113663863
65143,29358.502152603614
65144,12746.950484849116
65145,31685.24285838597
65146,10730.998735704734
65147,14752.426756154402
65148,17793.404456359494
65149,11156.560986441633
65150,25052.189499443713
65151,14554.365936364831
65152,37757.42779744016
65153,28517.167532175452
65154,40535.651187866395
65155,26826.080425289412
65156,25871.463576327395
65157,49937.65061664368
65158,13040.314321162312
65159,23710.609577966068
65160,8998.06071525304
65161,14362.01328046531
65162,22300.639366170362
65163,11601.236322146402
65164,21658.058575956522
65165,12139.088683602331
65166,22794.695020570234
65167,31774.749923785886
65168,11930.09918099462
65169,21629.337265219394
65170,16024.293960727751
65171,17849.45889472322
65172,20634.455610435907
65173,38630.180024522124
65174,49001.369769662364
65175,20079.397958891335
65176,33091.49437872956
65177,13895.746956908004
65178,10457.681254741427
65179,24868.771891647313
65180,27389.356355522414
65181,14500.570439318119
65182,25977.739700213286
65183,11074.558627780392
65184,21519.840931276853
65185,14587.363719957753
65186,11219.991026270754
65187,35925.15594907771
65188,16314.028782688856
65189,17705.573472592794
65190,39149.21925631192
65191,12810.655210556506
65192,14503.415505011983
65193,24733.354482212035
65194,20246.450474828667
65195,23888.104749673614
65196,16956.915661585546
65197,17394.077780618976
65198,27510.12751211282
65199,22031.902838832815
65200,38798.88437080278
65201,11617.353707149032
65202,9186.451334604672
65203,8497.319641121603
65204,14796.507897578962
65205,11557.964633243268
65206,47345.03773555825
65207,26212.976929670178
65208,9274.636562331925
65209,32622.235087197172
65210,31329.058506280777
65211,16812.304016054095
65212,20537.57340149714
65213,33118.77694117038
65214,16910.50622617403
65215,28386.765006264493
65216,22867.394961682883
65217,11106.84370438214
65218,16580.02889972799
65219,15039.63534865469
65220,28397.272980924285
65221,10551.004182506458
65222,18596.98339002986
65223,17328.129838512497
65224,34022.238453516526
65225,20399.083757245113
65226,23230.764489067522
65227,8503.411823033373
65228,27879.179397808486
65229,19726.06699768266
65230,12313.484068770042
65231,12244.440800182558
65232,39875.31348821688
65233,15455.761737326166
65234,22287.214788058776
65235,6582.180198740758
65236,29247.954517680617
65237,34124.87300867803
65238,25770.198796212037
65239,34025.37821756248
65240,35920.140097475305
65241,23969.80792560849
65242,12233.570679153183
65243,25108.218608934912
65244,31316.464396122148
65245,30483.935176645526
65246,16277.908923399751
65247,16160.880241380655
65248,10554.15827474133
65249,37479.88939862636
65250,25633.709526550912
65251,7137.535393202456
65252,9097.237958694453
65253,12731.772596765257
65254,16429.017273828485
65255,17719.68480891417
65256,14119.648457223739
65257,13992.82608663962
65258,21059.05977558611
65259,16383.455816287573
65260,21909.98518616124
65261,33301.12208239283
65262,16254.714241802716
65263,15273.456813832812
65264,7672.716923348021
65265,23796.464168238148
65266,32918.42468453644
65267,23449.60864712248
65268,16420.55994121034
65269,15924.957499500397
65270,11826.758228571165
65271,17052.863860349225
65272,19903.76803039873
65273,26845.330372830053
65274,38228.93193514356
65275,21453.14237022689
65276,33825.68485982301
65277,40477.749409842
65278,13287.357734451567
65279,18014.95460049053
65280,33173.346609990775
65281,29680.062841254832
65282,11622.8565234814
65283,12890.697283778083
65284,36991.00833228798
65285,28531.555441569075
65286,31050.85010240391
65287,39932.12257729178
65288,27036.732024919886
65289,44589.157240119785
65290,18372.934097300258
65291,21801.00991465121
65292,6985.853391960268
65293,14110.976293137961
65294,32672.883359501724
65295,20008.576917840124
65296,17604.8158260426
65297,14482.600678691397
65298,10520.561209873653
65299,24727.733516323602
65300,9256.358049827
65301,15706.166698649615
65302,14398.842244312602
65303,15670.468919236555
65304,7870.295901897469
65305,21667.63653263019
65306,24573.48302404681
65307,9929.424785066061
65308,9811.656131133264
65309,29839.15806185966
65310,14078.308060406243
65311,12705.64168059949
65312,25237.93424988102
65313,14149.302509325766
65314,20562.360482667125
65315,14217.483710239736
65316,28749.08536953063
65317,11850.51103902007
65318,13706.926178712214
65319,26244.257810537863
65320,16109.148693164583
65321,24979.750444064837
65322,12171.290441503377
65323,39299.91892467709
65324,31339.7478719741
65325,11198.998865007736
65326,29174.2809498588
65327,25935.97542354091
65328,15924.927699937276
65329,17789.745699054343
65330,20015.31479868998
65331,9482.211781760703
65332,27156.488438998047
65333,18648.727063224705
65334,39096.68162579106
65335,21327.323518702495
65336,7360.538790166537
65337,16727.472797669398
65338,12405.91842873199
65339,20937.19403312195
65340,21677.58360044618
65341,9456.811801369997
65342,18006.084687525927
65343,21681.492916996445
65344,15783.51982338285
65345,10635.611682551797
65346,23933.684645698173
65347,24069.95696698001
65348,32709.878541416983
65349,19227.363332969268
65350,31782.31111111729
65351,17330.369960697484
65352,13441.494910775045
65353,21953.621533501897
65354,10675.97078546696
65355,29314.3865758222
65356,26844.407944129645
65357,34375.84648329917
65358,34276.63263674294
65359,18447.45308922274
65360,10398.816529580614
65361,21655.26788296298
65362,25994.03136537937
65363,23412.299586443325
65364,12956.752405629077
65365,24664.796351475077
65366,12931.782976958268
65367,44434.68287758758
65368,13088.828392914502
65369,38370.18274477752
65370,22254.961550855074
65371,22083.854187631197
65372,34827.91450254974
65373,36390.00726237321
65374,30610.910028481696
65375,18095.896429222437
65376,7792.513089465613
65377,13116.653134834418
65378,34082.00357097543
65379,9965.162773832371
65380,7178.533473436906
65381,33100.258685389614
65382,21240.67517659738
65383,16295.38657771232
65384,21338.588669421257
65385,27343.491501228487
65386,13593.517249900326
65387,18287.114226195834
65388,10771.095779866157
65389,27776.99516198579
65390,18378.268038266782
65391,22431.655271912998
65392,15438.444093639911
65393,23528.101046385946
65394,11457.123181803612
65395,28421.910436071932
65396,22028.176068917015
65397,25173.785412072084
65398,40546.710185862685
65399,8264.266426454482
65400,12285.551456589496
65401,31650.248560031283
65402,17384.709674311594
65403,10886.913518817348
65404,27868.780118360854
65405,7638.817734786189
65406,8833.316428853197
65407,28397.464435067017
65408,44294.73285413365
65409,15579.323871473676
65410,16095.95047375819
65411,14051.892205006869
65412,11049.864473463407
65413,9469.802422238208
65414,15892.71141428955
65415,44237.49719329678
65416,23090.70411942753
65417,22059.673969365824
65418,15748.88985363552
65419,11607.847858164074
65420,9564.001692542844
65421,25207.481955927193
65422,14552.9425212614
65423,17763.805794221422
65424,19914.106570748223
65425,14419.161224194851
65426,35135.4876942111
65427,7642.115581315906
65428,39242.888743396645
65429,19791.387760814498
65430,11234.476324472527
65431,38977.078162136015
65432,14628.886010671798
65433,25630.58882330011
65434,43175.672536899794
65435,9666.311674023213
65436,14225.777000582495
65437,15949.980104799779
65438,30643.012586121527
65439,28776.804446959515
65440,23889.59738860854
65441,10478.757460042965
65442,18447.152721446975
65443,16288.359943091138
65444,16380.589556769579
65445,15250.939895857025
65446,11189.958478055276
65447,24300.568829633416
65448,8346.94606931153
65449,33464.26061067048
65450,9373.673981734059
65451,11867.954854341448
65452,25431.844810774688
65453,71732.63212241721
65454,12748.386617320484
65455,13694.874806672973
65456,15017.027379373681
65457,21856.845448961445
65458,34527.66005310418
65459,25035.419303378483
65460,14900.402654963524
65461,17310.747338646735
65462,20968.020852297766
65463,30191.20754942861
65464,11862.33424301602
65465,18055.807524193566
65466,12203.951939143455
65467,34304.19181384874
65468,16036.048745017206
65469,17728.34652548397
65470,44603.642263597554
65471,27830.509733760962
65472,11943.866569955188
65473,11471.273786155076
65474,38997.21390062725
65475,27851.413038291576
65476,31495.934245215994
65477,25624.670970984473
65478,19416.378465703834
65479,19002.949327854403
65480,19124.301222066417
65481,14477.317580259107
65482,18843.528359104617
65483,11203.44603664933
65484,25080.720292811005
65485,34019.776203236164
65486,16115.058644940455
65487,35932.95751290738
65488,29814.619789688186
65489,18233.676889794504
65490,12276.984588935264
65491,6572.601858876428
65492,36179.53703385591
65493,19624.023309431614
65494,45017.2113029394
65495,15682.17701763679
65496,17738.196567463012
65497,28907.37031010577
65498,14218.88555443611
65499,16303.994932918318
65500,16384.766661212405
65501,19291.755406743043
65502,37122.649615997
65503,15962.002457510003
65504,13261.190341818245
65505,19190.21200949925
65506,12541.421008040405
65507,9171.085000591136
65508,16292.922963325602
65509,17414.168324785063
65510,28292.27491027819
65511,13673.29903762234
65512,25092.16786391775
65513,20435.805678380377
65514,36128.46367719968
65515,18099.665047414222
65516,20246.24426363861
65517,20469.40072781524
65518,26174.138869788978
65519,39149.21925631192
65520,16694.34549651615
65521,9343.005958575448
65522,14270.16655511091
65523,22391.096684232365
65524,19529.54971123046
65525,26433.805545307103
65526,20118.75564778935
65527,33199.12018454451
65528,14092.46295278723
65529,9277.60700612121
65530,24260.364101708095
65531,39692.06122791949
65532,7940.3120921141735
65533,15815.082098882114
65534,14721.339343518945
65535,37324.50662191161
65536,18349.086130019918
65537,12352.814709659608
65538,11767.1951371445
65539,17742.135524553665
65540,29953.66867787647
65541,34612.4225109164
65542,34709.887456693345
65543,37399.871244931914
65544,25833.22490665772
65545,44784.61445845251
65546,10104.042917157589
65547,39926.87189860497
65548,25834.620052398815
65549,14462.21564280344
65550,22461.3806156218
65551,27219.694107728177
65552,11945.881398371012
65553,17308.961910776852
65554,11270.831874284511
65555,11655.784144681056
65556,22511.237852906765
65557,21888.648530981343
65558,39133.400781379154
65559,15742.396785511619
65560,12176.082260467301
65561,32894.747799844816
65562,23358.86278618124
65563,14647.98476042999
65564,23090.40769967725
65565,33342.514553345114
65566,16138.112972951569
65567,35276.99582423725
65568,20906.36691670579
65569,16210.713987452513
65570,10121.582992852584
65571,24325.898674177508
65572,24557.74467791996
65573,27214.979899944807
65574,28854.18371872279
65575,32308.411379155525
65576,16333.153787376534
65577,20049.110696014137
65578,12874.703824656719
65579,14528.637200625111
65580,16597.87634068072
65581,22796.09707276137
65582,20134.594989262507
65583,35135.677667398384
65584,16173.840044737924
65585,26285.496485141375
65586,17514.796865905882
65587,8924.68281546186
65588,27283.626240581063
65589,30906.165065559588
65590,19722.39239703558
65591,17510.17606526562
65592,10362.805231036486
65593,17911.986525844837
65594,15383.736390972035
65595,20920.499175216086
65596,6444.799319934602
65597,44472.11480298911
65598,11266.024339433236
65599,10377.620266826152
65600,11109.044153474048
65601,36923.461879143295
65602,16335.898389541135
65603,23483.553508648904
65604,21087.32996943647
65605,13287.695999186828
65606,25267.941181352966
65607,22253.767127037325
65608,22212.89256703469
65609,30600.4513811836
65610,10276.781833353833
65611,23092.35370888296
65612,10283.484495582286
65613,16399.885172388305
65614,14458.220672858795
65615,27564.08790481988
65616,27277.485006943614
65617,19788.39269213024
65618,36381.13773595035
65619,21330.951390618546
65620,18070.927515341955
65621,32802.34874487247
65622,21606.313055746126
65623,18969.18047938957
65624,26604.37982243976
65625,10267.781556188473
65626,15826.410444853076
65627,30813.668970419014
65628,18164.272864148577
65629,19355.769721287674
65630,13358.820685695713
65631,17805.38474912339
65632,38932.49196489173
65633,29674.08881984204
65634,6752.310477436167
65635,39588.88900139653
65636,15657.817025059643
65637,17230.173478575405
65638,35426.596959503906
65639,19992.30162734877
65640,38680.16166818409
65641,27532.606589643037
65642,11571.535165578682
65643,22697.01212855068
65644,25450.465902927244
65645,20042.70636623715
65646,22271.69393317326
65647,13730.494965440517
65648,29282.147496718313
65649,11080.92883121826
65650,18770.423573337346
65651,15440.914015689405
65652,13899.875097295304
65653,8394.180656949959
65654,26395.355026091038
65655,28099.59504799474
65656,19038.014075774303
65657,20176.08160411146
65658,33630.03621464446
65659,11804.442483169807
65660,43191.85076022408
65661,33732.721265165
65662,23574.59069302031
65663,21336.319952765858
65664,31598.171094090958
65665,14263.44227897735
65666,36484.518326904144
65667,36039.478103998685
65668,16460.32136965666
65669,30719.73117479303
65670,21174.6971726794
65671,13126.72143762564
65672,32920.46704918221
65673,28728.71558092686
65674,6844.681531104513
65675,15111.8175971416
65676,18350.887123297747
65677,14572.484113548317
65678,29561.315597881192
65679,21803.549670743247
65680,26765.02469221277
65681,13902.706789116643
65682,19326.535487625246
65683,9206.230003575103
65684,25708.39109500966
65685,32392.29518028246
65686,18448.549081978053
65687,27208.955446018477
65688,25574.3331330173
65689,15122.905276278168
65690,35943.00385063673
65691,33758.10424442404
65692,34872.656069153876
65693,34151.71562518379
65694,9054.031279721463
65695,27471.572488198894
65696,35443.20628713533
65697,13772.001392316188
65698,15088.939155234606
65699,31215.938306121276
65700,17746.96551188021
65701,11235.931668841595
65702,7476.539057086737
65703,36416.93269359376
65704,18690.600009742044
65705,21078.54246699454
65706,17680.095913176738
65707,16608.331766887368
65708,21612.0822294378
65709,36748.512300987684
65710,16367.753012786787
65711,19879.484729761753
65712,10298.85721841501
65713,31265.773621273973
65714,20076.477573212793
65715,28215.781186136337
65716,6906.484410638809
65717,17947.23021712449
65718,12994.354997110073
65719,17953.9603288775
65720,21739.46465001285
65721,27858.615254662236
65722,15471.581030502633
65723,14036.956213686148
65724,16800.507555017168
65725,28561.27895812666
65726,18358.008678216804
65727,14818.825358018037
65728,20221.696891110627
65729,31788.292802979424
65730,28950.5066477154
65731,23621.61516869637
65732,31013.762192047936
65733,7876.492689562625
65734,30980.84943432743
65735,32458.410630944603
65736,32666.82569950547
65737,25306.485910257863
65738,23707.123375983603
65739,26305.00341206027
65740,14257.53749044391
65741,15788.694080061518
65742,23040.87669748713
65743,12560.782880347977
65744,28344.70588000087
65745,27774.320713472905
65746,21211.319439480278
65747,10293.99414553423
65748,9722.992731360642
65749,14938.836466934406
65750,40209.13731006188
65751,17413.82608866349
65752,17977.13380840859
65753,13277.136175635886
65754,20714.069564714908
65755,21722.53908952103
65756,13485.442620646249
65757,12097.065942265594
65758,13512.6036429491
65759,16852.50393240932
65760,13366.644814555852
65761,32815.18668660396
65762,32884.068319446786
65763,21952.131556260894
65764,27842.034454767876
65765,20557.42117863141
65766,13957.257468324697
65767,22636.57271157093
65768,38309.36880731134
65769,14885.550921267088
65770,18052.116967727892
65771,27431.761466651733
65772,14284.871520880197
65773,17777.07305629435
65774,34003.45918205262
65775,10125.782780687761
65776,14771.9802835503
65777,25735.209321037553
65778,29189.72238758013
65779,12770.524746884947
65780,11701.618602635315
65781,28007.577281752798
65782,26746.63017190941
65783,14409.84939527514
65784,33523.540985429
65785,19549.93814093336
65786,21473.485871905425
65787,30694.928683667807
65788,26165.49660213508
65789,19118.77947478253
65790,22456.674807513413
65791,16704.853692809822
65792,17640.840877193048
65793,18005.228001744475
65794,20442.989461839945
65795,39737.40601207865
65796,8777.89625277102
65797,13820.827611127052
65798,21223.792450250676
65799,22889.494427314017
65800,33901.42555117879
65801,23463.05730789057
65802,25512.646893130204
65803,14663.863077091572
65804,9289.124974724447
65805,36083.009710014914
65806,32134.989308513
65807,12191.82817990678
65808,27970.189875899247
65809,16086.294674049805
65810,38474.98230524742
65811,37136.73507275487
65812,37049.08944674799
65813,13425.470750541674
65814,15316.900120436714
65815,19483.23494687488
65816,13725.26456899575
65817,36161.12917549729
65818,17240.905079652952
65819,30765.070008358714
65820,19966.333243081765
65821,17275.58199064959
65822,18762.68659004592
65823,10206.232440741585
65824,28465.674239795833
65825,26378.87853681501
65826,16252.305393005994
65827,7599.5348501961635
65828,19827.289495375808
65829,37760.53278992207
65830,28150.750855204104
65831,25751.724263827127
65832,16656.038923077704
65833,10213.86762070384
65834,16779.45009253781
65835,23408.69552159931
65836,36695.88130947684
65837,15806.44464062763
65838,22161.009237147988
65839,16993.70302445684
65840,27442.93223512961
65841,20935.93271789015
65842,18024.794974213153
65843,17456.966390185255
65844,13921.880983563757
65845,32282.756671809642
65846,32732.874375609794
65847,34541.06822534621
65848,14683.588128203444
65849,31196.0181959402
65850,25833.568048671765
65851,21674.95224002521
65852,28519.751310539195
65853,33519.48460286253
65854,30592.41277327274
65855,13084.807856500192
65856,14948.913685653311
65857,9840.848804014304
65858,29076.836105904895
65859,9451.680036415763
65860,20642.122623304822
65861,9123.09006688418
65862,14230.127319935393
65863,33349.387629676996
65864,26845.81733378575
65865,27296.230900909904
65866,13491.205780227705
65867,28727.921057995278
65868,16635.23977277943
65869,13127.999402911113
65870,13680.683786005853
65871,13361.41019156556
65872,46384.00876560252
65873,15107.989948951052
65874,16495.67135011412
65875,20352.62941192073
65876,18840.457099226405
65877,17762.316446569483
65878,34862.3669876477
65879,43296.948942954594
65880,19797.18239462871
65881,44579.535595259986
65882,25993.606655211286
65883,12203.219303243219
65884,33740.40513483016
65885,32201.417590211317
65886,15498.473779670636
65887,13617.04387965512
65888,13992.82608663962
65889,28425.484020262596
65890,9067.291998537272
65891,31980.46001247543
65892,6674.590801756859
65893,12228.746949980654
65894,20989.37212104961
65895,17343.663205990873
65896,15587.099020062646
65897,20418.479520376277
65898,16536.49513219142
65899,23544.885264179367
65900,35006.100828494884
65901,25619.051147382655
65902,25679.489627291034
65903,18908.85718099858
65904,16126.158793663923
65905,32974.01596709178
65906,28655.70339790701
65907,8686.449990807425
65908,16510.82103834372
65909,8353.801921498829
65910,47797.80958573936
65911,61288.74584720411
65912,34011.38569702905
65913,14444.748485957181
65914,10722.591313075693
65915,23087.314329064415
65916,23861.687803592362
65917,9066.025147435721
65918,25237.199253924235
65919,14236.745984360434
65920,7728.661458300869
65921,29402.113621704608
65922,12548.605380591447
65923,16067.99250627972
65924,72358.90393219439
65925,20587.419114767687
65926,19962.82955072804
65927,8709.41824737776
65928,8152.906284874047
65929,31648.853771044436
65930,6934.222107410203
65931,27273.157823574915
65932,19868.989889486624
65933,29385.871674998747
65934,29208.47069276093
65935,11482.61501970785
65936,19723.405111129825
65937,7108.732821900628
65938,18036.485478406867
65939,56258.20118727115
65940,15644.037895658617
65941,13795.045069793647
65942,23700.327960376806
65943,7826.227033870203
65944,44728.06340771272
65945,21501.311371738335
65946,13723.291082932912
65947,37393.117440969414
65948,9845.37458056687
65949,17635.837048269095
65950,20279.154135246557
65951,17347.719582393685
65952,29576.129944350403
65953,14597.839175679803
65954,29710.57454986251
65955,15596.887283499262
65956,18539.435141029186
65957,22837.49705537626
65958,27932.040243835814
65959,19399.097524629808
65960,35913.90593445074
65961,25465.813774835624
65962,21502.03638791245
65963,17460.444805729912
65964,11108.29146114884
65965,12495.35070025423
65966,23933.126107450043
65967,12936.39364407687
65968,11395.935825435487
65969,13309.148685458258
65970,26327.00891570055
65971,30857.38679426514
65972,28191.4548540929
65973,19016.776405793004
65974,11465.039760727292
65975,16680.69515477799
65976,16514.36276561989
65977,16785.48399104827
65978,22490.648829100606
65979,10279.838881938333
65980,27389.356355522414
65981,31683.308404567364
65982,18512.548444037864
65983,30927.27345894923
65984,34364.468101284605
65985,15833.70664973388
65986,11927.315930181709
65987,22992.24806831739
65988,28899.470254427055
65989,15951.003838758617
65990,25207.80502538598
65991,11497.797397755583
65992,30560.15547045182
65993,20536.261015229415
65994,34334.93594661378
65995,25730.07269664661
65996,14848.95200127997
65997,36418.77194506262
65998,16912.283340336588
65999,15215.136233286701
66000,16773.60777034892
66001,21935.901773575377
66002,28397.306139583903
66003,17787.37012449222
66004,16106.77855331004
66005,12479.275710925862
66006,24436.109371850205
66007,22455.924722889573
66008,17523.17700352593
66009,16519.77097897698
66010,29392.775379027677
66011,16160.058005362524
66012,10508.66481342373
66013,18522.713907989877
66014,25765.528666183214
66015,12392.66772560842
66016,34035.66834309621
66017,14835.713022247724
66018,23021.244742664465
66019,14104.912954797352
66020,17877.92130699574
66021,16594.70955628836
66022,16831.079893197795
66023,31784.586962018657
66024,30583.47658197294
66025,33064.604817789805
66026,28519.751310539195
66027,25888.45205111941
66028,34359.5989533042
66029,11703.542741187299
66030,11260.388187671073
66031,17627.13232385099
66032,22563.67384320501
66033,25248.39650622676
66034,7853.103229080573
66035,9497.446005348413
66036,39295.29302445801
66037,21605.653107250346
66038,36499.08241177695
66039,7203.729045591342
66040,23411.217633301312
66041,14253.546742362065
66042,35964.4438937436
66043,13107.871435339486
66044,24009.395713949125
66045,28819.22723734495
